Model Name,Version Release Date,Benchmark,Benchmark Score,Organization,Country
GPT-4.1,2025-04-14,FrontierMath-2025-02-28-Private,0.0551724137931034,OpenAI,United States of America
GPT-4.1 mini,2025-04-14,FrontierMath-2025-02-28-Public,0.1,OpenAI,United States of America
GPT-4.1 mini,2025-04-14,FrontierMath-2025-02-28-Private,0.0448275862068965,OpenAI,United States of America
GPT-4.1 nano,2025-04-14,FrontierMath-2025-02-28-Public,0.0,OpenAI,United States of America
GPT-4.1 nano,2025-04-14,FrontierMath-2025-02-28-Private,0.0103448275862068,OpenAI,United States of America
o3,2025-04-16,FrontierMath-2025-02-28-Public,0.1,OpenAI,United States of America
o3,2025-04-16,FrontierMath-2025-02-28-Private,0.1034482758620689,OpenAI,United States of America
o4-mini,2025-04-16,FrontierMath-2025-02-28-Public,0.3,OpenAI,United States of America
o4-mini,2025-04-16,FrontierMath-2025-02-28-Private,0.1724137931034483,OpenAI,United States of America
o3,2025-04-16,FrontierMath-2025-02-28-Public,0.0,OpenAI,United States of America
o3,2025-04-16,FrontierMath-2025-02-28-Private,0.1,OpenAI,United States of America
o4-mini,2025-04-16,FrontierMath-2025-02-28-Public,0.2,OpenAI,United States of America
o4-mini,2025-04-16,FrontierMath-2025-02-28-Private,0.193103448275862,OpenAI,United States of America
o4-mini,2025-04-16,FrontierMath-2025-02-28-Private,0.096551724137931,OpenAI,United States of America
